,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
3045,11,41.9870695865131,21.4519291484375,4.0,113,Централно,10кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Паркинг,Југ
3046,920,41.931839,21.502835,3.0,78,Струја,3кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Не,Повеќеод3паркингместа,Исток
3047,1,42.132926,21.715878,3.0,54,Друго,10кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Североисток
3048,1,42.0053903194136,21.5068558780332,3.0,71,Друго,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Североисток
3049,400,41.9870695865131,21.4519291484375,2.0,53,Друго,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Исток
3050,1,41.9870695865131,21.4519291484375,3.0,77,Друго,1кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,2,Не,1Паркинг,Југозапад
3051,1050,41.9870695865131,21.4519291484375,2.0,52,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Запад
3052,1250,41.949632,21.502494,3.0,105,Централно,Приземје,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,1Паркинг,Југозапад
3053,1150,41.9870695865131,21.4519291484375,2.0,58,Централно,4кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Исток
3054,1100,41.978187,21.427388,3.0,76,Централно,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Југозапад
3055,950,42.013646,21.32586,3.0,66,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3056,1100,41.9870695865131,21.4519291484375,3.0,83,Друго,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3057,1070,41.9870695865131,21.4519291484375,3.0,54,Друго,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3058,1050,41.978187,21.427388,3.0,71,Друго,6кат,ВоЗграда,Нов,Празен,Да,3Балкони,2,Не,Нема,Југозапад
3059,1250,41.978187,21.427388,3.0,92,Централно,9кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3060,1,41.9870695865131,21.4519291484375,5.0,129,Централно,9кат,ВоЗграда,Реновиран,Полунаместен,Да,2Балкони,2,Не,1Паркинг,Југозапад
3061,1050,41.949632,21.502494,3.0,63,Централно,Поткровје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Запад
3062,1000,41.931839,21.502835,2.0,38,Нема,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Север
3063,2,41.931839,21.502835,2.0,61,Струја,2кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,Нема,Исток
3064,1,41.9870695865131,21.4519291484375,4.0,93,Централно,Поткровје,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Да,2Паркингместа,Југоисток
3065,1,41.9870695865131,21.4519291484375,4.0,93,Централно,Поткровје,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Да,2Паркингместа,Југоисток
3066,900,41.031728,21.329358,4.0,120,Струја,4кат,ВоЗграда,Нов,Полунаместен,Не,2Балкони,2,Да,1Паркинг,Југ
3067,1,41.9870695865131,21.4519291484375,4.0,93,Централно,Поткровје,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Да,2Паркингместа,Југоисток
3068,850,41.949632,21.502494,3.0,75,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Североисток
3069,1,41.978187,21.427388,4.0,85,Централно,1кат,ВоЗграда,Нов,Празен,Да,3Балкони,2,Не,Нема,Југ
3070,1150,41.9870695865131,21.4519291484375,3.0,68,Друго,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Југ
3071,1050,41.9870695865131,21.4519291484375,3.0,68,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југозапад
3072,200,41.949632,21.502494,2.0,60,Централно,7кат,ВоЗграда,Стар,Наместен,Да,1Балкон,1,Да,1Паркинг,Северозапад
3073,1150,41.991502,21.39781,4.0,72,Струја,2кат,ВоЗграда,Нов,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
3074,1,41.9870695865131,21.4519291484375,2.0,45,Централно,5кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Гаража,Запад
3075,780,41.9870695865131,21.4519291484375,3.0,92,Централно,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,2,Да,1Паркинг,Запад
3076,950,41.9870695865131,21.4519291484375,2.0,49,Струја,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
3077,1,41.949632,21.502494,2.0,38,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Исток
3078,850,41.9870695865131,21.4519291484375,3.0,78,Централно,Приземје,ВоЗграда,Стар,Празен,Не,Тераса+1Балкон,2,Да,Нема,Запад
3079,1100,41.9870695865131,21.4519291484375,3.0,56,Струја,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Гаража,Север
3080,1300,41.9870695865131,21.4519291484375,4.0,158,Струја,2кат,ВоЗграда,Нов,Празен,Да,3Балкони,2,Не,3Паркингместа,Северозапад
3081,1130,41.931839,21.502835,2.0,46,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
3082,1130,41.931839,21.502835,4.0,46,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
3083,999,41.9870695865131,21.4519291484375,4.0,102,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,2Паркингместа,Северозапад
3084,1,41.801881,20.913259,3.0,54,Друго,5кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Југозапад
3085,1,41.991502,21.39781,6.0,218,Струја,2кат,ВоЗграда,Нов,Полунаместен,Не,2Балкони,Повеќеод2,Да,1Гаража,Исток
3086,850,41.9870695865131,21.4519291484375,2.0,51,Нема,2кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Не,Нема,Исток
3087,1,41.9870695865131,21.4519291484375,2.0,50,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
3088,1,41.438304,22.004864,3.0,80,Дрва,5кат,ВоЗграда,Реновиран,Полунаместен,Не,Тераса+1Балкон,1,Да,1Паркинг,Исток
3089,1,41.9870695865131,21.4519291484375,2.0,50,Друго,1кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Не,1Паркинг,Југ
3090,1,41.9870695865131,21.4519291484375,4.0,78,Централно,1кат,ВоЗграда,Стар,Празен,Да,1Тераса,1,Да,1Паркинг,Југоисток
3091,1,41.949632,21.502494,3.0,70,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,Повеќеод2,Да,1Паркинг,Југоисток
3092,1,41.9870695865131,21.4519291484375,4.0,78,Централно,1кат,ВоЗграда,Стар,Празен,Да,1Тераса,1,Да,1Паркинг,Југоисток
3093,1,41.9870695865131,21.4519291484375,3.0,72,Централно,9кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,1Паркинг,Југоисток
3094,1,41.9870695865131,21.4519291484375,2.0,67,Централно,9кат,ВоЗграда,Стар,Празен,Да,1Тераса,1,Да,1Паркинг,Југозапад
3095,1090,41.9870695865131,21.4519291484375,2.0,42,Друго,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Запад
3096,1,41.3450342202767,21.5525999676494,4.0,178,Друго,3кат,ВоЗграда,Стар,Полунаместен,Да,Тераса+2Балкони,2,Не,Повеќеод3паркингместа,Југозапад
3097,980,41.9870695865131,21.4519291484375,4.0,84,Централно,2кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,2,Да,1Паркинг,Исток
3098,980,41.9870695865131,21.4519291484375,2.0,56,Централно,2кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Да,1Паркинг,Исток
3099,1,41.931839,21.502835,1.0,29,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
3100,1250,41.978187,21.427388,3.0,97,Централно,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Паркинг,Североисток
3101,890,41.949632,21.502494,4.0,105,Струја,7кат,ВоЗграда,Нов,Празен,Да,3Балкони,2,Не,1Паркинг,Југоисток
3102,1,41.978187,21.427388,3.0,74,Нема,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Гаража,Исток
3103,1250,41.9870695865131,21.4519291484375,3.0,76,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
3104,1,41.9870695865131,21.4519291484375,4.0,118,Централно,1кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,2,Да,2Паркингместа,Југ
3105,1050,41.9870695865131,21.4519291484375,3.0,71,Струја,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југозапад
3106,1050,41.931839,21.502835,3.0,63,Друго,5кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Југ
3107,1,41.9870695865131,21.4519291484375,3.0,57,Централно,7кат,ВоЗграда,Стар,Празен,Да,1Тераса,1,Да,1Паркинг,Североисток
3108,1100,41.9870695865131,21.4519291484375,2.0,46,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
3109,1,41.949632,21.502494,3.0,73,Централно,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Северозапад
3110,1150,41.9870695865131,21.4519291484375,2.0,57,Централно,5кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
3111,950,41.9870695865131,21.4519291484375,3.0,70,Струја,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Југоисток
3112,1080,41.9870695865131,21.4519291484375,3.0,56,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Север
3113,700,41.031728,21.329358,3.0,70,Струја,12кат,ВоЗграда,Стар,Наместен,Да,2Балкони,2,Да,Повеќеод3паркингместа,Север
3114,1,41.931839,21.502835,1.0,38,Струја,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Гаража,Исток
3115,460,41.924335,22.404964,3.0,70,Струја,5кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Исток
3116,1,41.9870695865131,21.4519291484375,4.0,81,Централно,5кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Исток
3117,950,41.931839,21.502835,3.0,59,Централно,2кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,1Гаража,Исток
3118,1100,41.931839,21.502835,1.0,28,Струја,4кат,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Гаража,Исток
3119,1,41.9870695865131,21.4519291484375,3.0,80,Централно,Приземје,ВоЗграда,Стар,Празен,Да,2Балкони,1,Не,Нема,Југоисток
3120,1,41.931839,21.502835,2.0,38,Струја,1кат,ВоЗграда,Воградба,Празен,Да,2Балкони,1,Не,1Гаража,Исток
3121,1,41.978187,21.427388,2.0,55,Централно,2кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
3122,1100,41.9870695865131,21.4519291484375,2.0,50,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
3123,950,41.9870695865131,21.4519291484375,3.0,57,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
3124,1,41.9870695865131,21.4519291484375,3.0,78,Централно,3кат,ВоЗграда,Стар,Празен,Да,1Тераса,2,Да,3Паркингместа,Запад
3125,200,41.9870695865131,21.4519291484375,2.0,55,Друго,Приземје,Вокуќа,Реновиран,Празен,Не,1Балкон,1,Не,2Паркингместа,Североисток
3126,1,41.978187,21.427388,2.0,57,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,Нема,Југ
